model_id,celligner_lineage,celligner_subtype,celligner_undifferentiated_cluster,matched_in_cell_lines_csv,our_lineage,lineage_agrees
ACH-000538,gastric,duodenal adenocarcinoma,False,True,gastric,True
ACH-000126,central_nervous_system,oligodendroglioma,True,True,central_nervous_system,True
ACH-000016,kidney,renal cell carcinoma,False,True,kidney,True
ACH-000375,soft_tissue,renal leiomyoblastoma,False,True,kidney,False
ACH-000051,soft_tissue,rhabdomyosarcoma,False,True,soft_tissue,True
ACH-000145,soft_tissue,leiomyosarcoma,True,True,soft_tissue,True
ACH-000033,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000582,skin,melanocytic,False,True,skin,True
ACH-000587,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000951,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000616,gastric,adenocarcinoma,True,True,gastric,True
ACH-000662,lung,"non-small cell lung cancer, large cell carcinoma",False,True,lung,True
ACH-000369,blood,acute myeloid leukemia,False,True,blood,True
ACH-000933,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000648,lung,mesothelioma,False,True,lung,True
ACH-000360,colorectal,caecum adenocarcinoma,False,True,colorectal,True
ACH-000353,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000812,skin,melanoma,False,True,skin,True
ACH-000026,urinary_tract,carcinoma,False,True,urinary_tract,True
ACH-000892,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000995,blood,"acute lymphoblastic leukemia, t-cell",False,True,blood,True
ACH-000243,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000273,central_nervous_system,glioma,True,True,central_nervous_system,True
ACH-000454,lung,"non-small cell lung cancer, squamous cell carcinoma",False,True,lung,True
ACH-000268,bile_duct,"cholangiocarcinoma, extrahepatic",False,True,bile_duct,True
ACH-000639,lung,small cell lung cancer,False,True,lung,True
ACH-000893,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000435,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000803,lung,small cell lung cancer,False,True,lung,True
ACH-000922,blood,"acute lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-000056,lymphocyte,diffuse large b-cell lymphoma,False,True,lymphocyte,True
ACH-000819,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000811,ovary,"cystadenocarcinoma, endometrioid",False,True,ovary,True
ACH-000151,blood,"acute lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-000467,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000138,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000101,blood,"acute lymphoblastic leukemia, t-cell",False,True,blood,True
ACH-000379,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000954,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000227,peripheral_nervous_system,MYCN amp,False,True,peripheral_nervous_system,True
ACH-000875,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000882,skin,melanocytic,False,True,skin,True
ACH-000333,ovary,"adenocarcinoma, mucinous",False,True,ovary,True
ACH-000490,central_nervous_system,astrocytoma,False,True,cervix,False
ACH-000374,breast,basal A,False,True,breast,True
ACH-000032,blood,"acute lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-000501,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000532,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000278,ovary,"adenocarcinoma, high grade serous",False,True,ovary,True
ACH-000898,gastric,"adenocarcinoma, tubular",False,True,gastric,True
ACH-000735,upper_aerodigestive,"squamous cell carcinoma, oral",False,True,upper_aerodigestive,True
ACH-000627,lung,"non-small cell lung cancer, large cell carcinoma",True,True,lung,True
ACH-000767,lung,small cell lung cancer,False,True,lung,True
ACH-000902,breast,luminal HER2 amp,False,True,breast,True
ACH-000143,lung,"non-small cell lung cancer, unspecified",False,True,lung,True
ACH-000879,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000977,prostate,adenocarcinoma,False,True,prostate,True
ACH-000777,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000078,peripheral_nervous_system,MYCN amp,False,True,peripheral_nervous_system,True
ACH-000690,lung,"non-small cell lung cancer, squamous cell carcinoma",False,True,lung,True
ACH-000293,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000022,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000740,upper_aerodigestive,"squamous cell carcinoma, salivary gland",False,True,upper_aerodigestive,True
ACH-000705,lung,"non-small cell lung cancer, squamous cell carcinoma",False,True,lung,True
ACH-001366,peripheral_nervous_system,MYCN amp,False,True,peripheral_nervous_system,True
ACH-000712,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000912,lung,small cell lung cancer,True,True,lung,True
ACH-000642,engineered_breast,,False,True,breast,False
ACH-000001,ovary,"adenocarcinoma, high grade serous",False,True,ovary,True
ACH-000431,lung,small cell lung cancer,False,True,lung,True
ACH-000823,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000965,uterus,endometrial adenosquamous carcinoma,False,True,uterus,True
ACH-000168,blood,acute myeloid leukemia,False,True,blood,True
ACH-000570,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000947,ovary,"adenocarcinoma, endometrioid",False,True,ovary,True
ACH-000877,lymphocyte,"b-cell, non-hodgkins, burkitts",False,True,lymphocyte,True
ACH-000175,fibroblast,soft tissue,False,True,fibroblast,True
ACH-000054,soft_tissue,fibrosarcoma,True,True,soft_tissue,True
ACH-000562,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000003,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000347,pancreas,somatostatinoma,False,True,pancreas,True
ACH-000129,lung,small cell lung cancer,False,True,lung,True
ACH-000964,blood,"acute lymphoblastic leukemia, t-cell",False,True,blood,True
ACH-000313,kidney,"renal carcinoma, clear cell",False,True,kidney,True
ACH-000279,bone,Ewing sarcoma,False,True,bone,True
ACH-000024,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000076,blood,chronic myelogenous leukemia,False,True,blood,True
ACH-000873,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000745,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000559,lung,small cell lung cancer,False,True,lung,True
ACH-000800,lung,small cell lung cancer,False,True,lung,True
ACH-000409,ovary,"adenocarcinoma, high grade serous",False,True,ovary,True
ACH-000885,ovary,"adenocarcinoma, clear cell",False,True,ovary,True
ACH-000561,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000441,skin,melanocytic,False,True,skin,True
ACH-000385,kidney,renal cell carcinoma,False,True,kidney,True
ACH-000118,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000831,uterus,endometrial adenocarcinoma,True,True,uterus,True
ACH-000476,liver,hepatocellular carcinoma,True,True,liver,True
ACH-000132,ovary,"adenocarcinoma, high grade serous",False,True,ovary,True
ACH-000891,lung,"non-small cell lung cancer, large cell carcinoma",True,True,lung,True
ACH-000814,skin,melanoma,False,True,skin,True
ACH-000573,breast,basal B,True,True,breast,True
ACH-000598,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000217,liver,hepatocellular carcinoma,True,True,liver,True
ACH-000420,liver,hepatocellular carcinoma,True,True,liver,True
ACH-000998,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000149,peripheral_nervous_system,,False,True,peripheral_nervous_system,True
ACH-000346,blood,"chronic lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-000984,uterus,endometrial adenocarcinoma,True,True,uterus,True
ACH-000280,ovary,"carcinoma, brenner",False,True,ovary,True
ACH-000486,urinary_tract,transitional cell carcinoma,True,True,urinary_tract,True
ACH-000982,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000903,thyroid,"carcinoma, anaplastic",True,True,thyroid,True
ACH-000747,lung,"non-small cell lung cancer, squamous cell carcinoma",False,True,lung,True
ACH-000929,lung,"non-small cell lung cancer, unspecified",False,True,lung,True
ACH-000095,central_nervous_system,medulloblastoma,False,True,central_nervous_system,True
ACH-000759,breast,HER2 amp,False,True,breast,True
ACH-000461,bile_duct,"cholangiocarcinoma, extrahepatic",False,True,bile_duct,True
ACH-000770,blood,acute myeloid leukemia,False,True,blood,True
ACH-000465,skin,,False,True,skin,True
ACH-000146,blood,acute myeloid leukemia,False,True,blood,True
ACH-000830,lung,small cell lung cancer,False,True,lung,True
ACH-000615,skin,melanocytic,False,True,skin,True
ACH-000211,central_nervous_system,medulloblastoma,True,True,central_nervous_system,True
ACH-000618,upper_aerodigestive,"squamous cell carcinoma, hypopharyngeal",False,True,upper_aerodigestive,True
ACH-000729,lung,small cell lung cancer,False,True,lung,True
ACH-000543,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000316,liver,hepatocellular carcinoma,True,True,liver,True
ACH-000585,lung,"non-small cell lung cancer, squamous cell carcinoma",False,True,lung,True
ACH-000274,skin,,False,True,skin,True
ACH-000265,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000816,lung,small cell lung cancer,False,True,lung,True
ACH-000517,pancreas,"ductal adenocarcinoma, exocrine",True,True,pancreas,True
ACH-000876,breast,HER2 amp,False,True,breast,True
ACH-000698,lung,small cell lung cancer,False,True,lung,True
ACH-000035,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000300,kidney,renal cell carcinoma,True,True,kidney,True
ACH-000942,blood,"acute lymphoblastic leukemia, t-cell",False,True,blood,True
ACH-000373,blood,acute myeloid leukemia,False,True,blood,True
ACH-000563,lung,"non-small cell lung cancer, squamous cell carcinoma",False,True,lung,True
ACH-001318,liver,hepatocellular carcinoma,False,True,liver,True
ACH-000999,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000392,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000647,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000252,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000071,fibroblast,bone,False,True,fibroblast,True
ACH-000945,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000410,bone,osteosarcoma,True,True,bone,True
ACH-000233,lymphocyte,"t-cell, non-hodgkins, anaplastic large cell",False,True,lymphocyte,True
ACH-000550,skin,undifferentiated,True,True,skin,True
ACH-000102,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000508,lung,small cell lung cancer,False,True,lung,True
ACH-000845,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000636,blood,"acute lymphoblastic leukemia, t-cell",False,True,blood,True
ACH-000482,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000140,lymphocyte,diffuse large b-cell lymphoma,False,True,lymphocyte,True
ACH-000527,ovary,"adenocarcinoma, clear cell",False,True,ovary,True
ACH-000884,skin,"melanoma, amelanotic",False,True,skin,True
ACH-000637,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000115,prostate,adenocarcinoma,False,True,prostate,True
ACH-000158,lymphocyte,diffuse large b-cell lymphoma,False,True,lymphocyte,True
ACH-000328,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000900,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000098,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000802,urinary_tract,transitional cell carcinoma,False,True,urinary_tract,True
ACH-000805,skin,melanoma,False,True,skin,True
ACH-000619,upper_aerodigestive,"squamous cell carcinoma, oral",False,True,upper_aerodigestive,True
ACH-000671,liver,hepatoblastoma,False,True,liver,True
ACH-000638,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000015,lung,"non-small cell lung cancer, large cell carcinoma",False,True,lung,True
ACH-000996,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000416,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000381,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000012,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000969,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000179,lung,small cell lung cancer,False,True,lung,True
ACH-000291,ovary,"adenocarcinoma, high grade serous",False,True,ovary,True
ACH-000761,gastric,adenocarcinoma,False,True,gastric,True
ACH-000468,pancreas,"ductal adenocarcinoma, exocrine",True,True,pancreas,True
ACH-000792,kidney,"renal carcinoma, transitional cell",True,True,kidney,True
ACH-000840,lung,"non-small cell lung cancer, adenosquamous carcinoma",True,True,lung,True
ACH-000466,gastric,"adenocarcinoma, tubular",False,True,gastric,True
ACH-000962,ovary,"cystadenocarcinoma, clear cell",True,True,ovary,True
ACH-000776,central_nervous_system,medulloblastoma,True,True,central_nervous_system,True
ACH-000068,lymphocyte,"b-cell, non-hodgkins, mantle cell",False,True,lymphocyte,True
ACH-000720,urinary_tract,transitional cell carcinoma,True,True,urinary_tract,True
ACH-000715,upper_aerodigestive,"squamous cell carcinoma, laryngeal",False,True,upper_aerodigestive,True
ACH-000890,lung,small cell lung cancer,True,True,lung,True
ACH-000423,skin,melanocytic,False,True,skin,True
ACH-000930,breast,basal A,False,True,breast,True
ACH-000994,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000401,skin,transitory,False,True,skin,True
ACH-000822,skin,neural crest-like,False,True,skin,True
ACH-000081,blood,acute myeloid leukemia,False,True,blood,True
ACH-000623,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000327,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000475,liver,"hepatocellular carcinoma, hbs-antigen carrier",False,True,liver,True
ACH-000445,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000231,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000670,lung,small cell lung cancer,False,True,lung,True
ACH-001029,bone,Ewing sarcoma,False,True,bone,True
ACH-000037,soft_tissue,thyroid sarcoma,True,True,soft_tissue,True
ACH-000257,lung,small cell lung cancer,False,True,lung,True
ACH-000150,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000253,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000940,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000266,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000372,blood,"acute lymphoblastic leukemia, t-cell",False,True,blood,True
ACH-000210,bone,Ewing sarcoma,False,True,bone,True
ACH-000718,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000077,lymphocyte,"t-cell, non-hodgkins, cutaneous",False,True,lymphocyte,True
ACH-000584,ovary,"adenocarcinoma, high grade serous",False,True,ovary,True
ACH-000458,skin,undifferentiated,False,True,skin,True
ACH-000787,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-001075,lung,"non-small cell lung cancer, mucoepidermoid carcinoma",False,True,lung,True
ACH-000632,skin,,False,True,skin,True
ACH-000665,lung,"non-small cell lung cancer, squamous cell carcinoma",True,True,lung,True
ACH-000955,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000907,kidney,"renal carcinoma, clear cell",False,True,kidney,True
ACH-000841,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000008,skin,,False,True,skin,True
ACH-000085,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000549,upper_aerodigestive,"squamous cell carcinoma, laryngeal",False,True,upper_aerodigestive,True
ACH-000868,lung,"non-small cell lung cancer, adenosquamous carcinoma",False,True,lung,True
ACH-000066,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000073,lymphocyte,"b-cell, non-hodgkins, mantle cell",False,True,lymphocyte,True
ACH-000699,breast,basal B,True,True,breast,True
ACH-000643,breast,basal A,False,True,breast,True
ACH-000921,lung,small cell lung cancer,True,True,lung,True
ACH-000298,lung,small cell lung cancer,False,True,lung,True
ACH-000378,lung,"non-small cell lung cancer, adenosquamous carcinoma",True,True,lung,True
ACH-000950,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000460,ovary,"adenocarcinoma, high grade serous",False,True,ovary,True
ACH-000837,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000480,liver,hepatocellular carcinoma,False,True,liver,True
ACH-000426,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000455,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000182,bile_duct,"cholangiocarcinoma, extrahepatic",False,True,bile_duct,True
ACH-000703,lung,small cell lung cancer,False,True,lung,True
ACH-000941,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000897,thyroid,"carcinoma, follicular",True,True,thyroid,True
ACH-000586,lung,small cell lung cancer,False,True,lung,True
ACH-000594,lung,small cell lung cancer,False,True,lung,True
ACH-000290,lung,small cell lung cancer,False,True,lung,True
ACH-000350,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000457,kidney,renal cell carcinoma,False,True,kidney,True
ACH-000523,lung,small cell lung cancer,False,True,lung,True
ACH-000641,blood,acute myeloid leukemia,False,True,blood,True
ACH-000939,soft_tissue,leiomyosarcoma,False,True,soft_tissue,True
ACH-000980,lung,"non-small cell lung cancer, large cell carcinoma",False,True,lung,True
ACH-000447,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000925,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000521,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000382,lung,small cell lung cancer,False,True,lung,True
ACH-000844,lung,small cell lung cancer,False,True,lung,True
ACH-000093,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000358,lung,small cell lung cancer,False,True,lung,True
ACH-000923,lymphocyte,"b-cell, non-hodgkins",False,True,lymphocyte,True
ACH-000237,ovary,"adenocarcinoma, mucinous",True,True,ovary,True
ACH-000590,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000446,peripheral_nervous_system,,False,True,peripheral_nervous_system,True
ACH-000309,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000774,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000297,lung,small cell lung cancer,False,True,lung,True
ACH-000504,central_nervous_system,glioma,True,True,central_nervous_system,True
ACH-000536,breast,basal A,False,True,breast,True
ACH-000901,lung,"non-small cell lung cancer, large cell carcinoma",True,True,lung,True
ACH-000783,breast,luminal,False,True,breast,True
ACH-000099,peripheral_nervous_system,,False,True,peripheral_nervous_system,True
ACH-000348,skin,undifferentiated,True,True,skin,True
ACH-000669,lung,"non-small cell lung cancer, squamous cell carcinoma",False,True,lung,True
ACH-000537,liver,hepatocellular carcinoma,False,True,liver,True
ACH-000408,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000818,breast,luminal,False,True,breast,True
ACH-000644,skin,transitory,False,True,skin,True
ACH-000503,upper_aerodigestive,"squamous cell carcinoma, oral",False,True,upper_aerodigestive,True
ACH-000697,lymphocyte,diffuse large b-cell lymphoma,False,True,lymphocyte,True
ACH-000133,fibroblast,soft tissue,True,True,soft_tissue,False
ACH-000249,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000429,kidney,renal cell carcinoma,False,True,kidney,True
ACH-000366,peripheral_nervous_system,MYCN amp,False,True,peripheral_nervous_system,True
ACH-000924,lung,"non-small cell lung cancer, unspecified",True,True,lung,True
ACH-000091,ovary,"adenocarcinoma, serous",False,True,ovary,True
ACH-000961,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000937,blood,"acute lymphoblastic leukemia, t-cell",False,True,blood,True
ACH-000052,bone,Ewing sarcoma,False,True,bone,True
ACH-000089,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000442,lung,"non-small cell lung cancer, squamous cell carcinoma",True,True,lung,True
ACH-000780,lung,small cell lung cancer,False,True,lung,True
ACH-000044,breast,luminal,False,True,breast,True
ACH-000866,lung,small cell lung cancer,False,True,lung,True
ACH-000256,ovary,"adenocarcinoma, high grade serous",False,True,ovary,True
ACH-000191,thyroid,"carcinoma, papillary",True,True,thyroid,True
ACH-000100,soft_tissue,"rhabdomyosarcoma, alveolar",False,True,soft_tissue,True
ACH-000189,kidney,renal cell carcinoma,False,True,kidney,True
ACH-000260,peripheral_nervous_system,,False,True,peripheral_nervous_system,True
ACH-000399,lung,small cell lung cancer,False,True,lung,True
ACH-000040,central_nervous_system,astrocytoma,True,True,central_nervous_system,True
ACH-000014,skin,neural crest-like,False,True,skin,True
ACH-000610,lung,small cell lung cancer,False,True,lung,True
ACH-000685,pancreas,ductal adenosquamous carcinoma,False,True,pancreas,True
ACH-000733,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000440,lymphocyte,"b-cell, non-hodgkins, burkitts",False,True,lymphocyte,True
ACH-001190,skin,melanocytic,False,True,skin,True
ACH-000370,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000391,bone,Ewing sarcoma,False,True,bone,True
ACH-000666,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000683,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000039,bone,Ewing sarcoma,False,True,bone,True
ACH-000453,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000312,peripheral_nervous_system,MYCN amp,False,True,peripheral_nervous_system,True
ACH-000223,breast,basal A,False,True,breast,True
ACH-000443,ovary,"adenocarcinoma, high grade serous",False,True,ovary,True
ACH-000786,lymphocyte,"b-cell, non-hodgkins, burkitts",False,True,lymphocyte,True
ACH-000870,lung,small cell lung cancer,False,True,lung,True
ACH-000136,peripheral_nervous_system,MYCN amp,False,True,peripheral_nervous_system,True
ACH-000142,urinary_tract,transitional cell carcinoma,False,True,urinary_tract,True
ACH-000107,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000689,soft_tissue,rhabdomyosarcoma,True,True,soft_tissue,True
ACH-000518,upper_aerodigestive,"squamous cell carcinoma, oral",False,True,upper_aerodigestive,True
ACH-000269,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000264,lung,"non-small cell lung cancer, unspecified",True,True,lung,True
ACH-000286,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000835,soft_tissue,pleomorphic sarcoma,True,True,soft_tissue,True
ACH-000702,lymphocyte,"b-cell, hodgkins",False,True,lymphocyte,True
ACH-000990,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000282,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-001321,thyroid,squamous cell carcinoma,False,True,thyroid,True
ACH-000546,upper_aerodigestive,squamous cell carcinoma,False,True,upper_aerodigestive,True
ACH-000422,liver,hepatocellular carcinoma,True,True,liver,True
ACH-000067,central_nervous_system,oligodendroglioma,True,True,central_nervous_system,True
ACH-000928,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000234,kidney,"renal carcinoma, clear cell",False,True,kidney,True
ACH-000117,breast,HER2 amp,False,True,breast,True
ACH-000628,lung,"non-small cell lung cancer, adenosquamous carcinoma",False,True,lung,True
ACH-000412,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000221,liver,hepatocellular carcinoma,False,True,liver,True
ACH-000790,lung,small cell lung cancer,False,True,lung,True
ACH-000451,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000202,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000292,lung,small cell lung cancer,False,True,lung,True
ACH-000867,lung,"non-small cell lung cancer, unspecified",False,True,lung,True
ACH-000087,bone,Ewing sarcoma,False,True,bone,True
ACH-000177,prostate,small cell carcinoma,False,True,prostate,True
ACH-000173,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000159,kidney,renal cell carcinoma,False,True,kidney,True
ACH-000062,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000342,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000276,breast,basal A,False,True,breast,True
ACH-000055,central_nervous_system,medulloblastoma,False,True,central_nervous_system,True
ACH-000781,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000111,breast,basal A,False,True,breast,True
ACH-000799,skin,"melanoma, amelanotic",False,True,skin,True
ACH-000203,peripheral_nervous_system,MYCN amp,False,True,peripheral_nervous_system,True
ACH-000228,upper_aerodigestive,"squamous cell carcinoma, oral",False,True,upper_aerodigestive,True
ACH-000888,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000121,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000027,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000791,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000483,liver,hepatocellular carcinoma,False,True,liver,True
ACH-000871,lung,small cell lung cancer,False,True,lung,True
ACH-000717,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000109,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000565,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000186,lung,"non-small cell lung cancer, unspecified",False,True,lung,True
ACH-000192,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000895,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000041,bone,Ewing sarcoma,False,True,bone,True
ACH-000042,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000789,lung,"non-small cell lung cancer, large cell carcinoma",False,True,lung,True
ACH-000050,plasma_cell,"multiple myeloma, plasmacytoma",False,True,plasma_cell,True
ACH-000785,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000354,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000196,breast,basal A,False,True,breast,True
ACH-000254,upper_aerodigestive,squamous cell carcinoma,False,True,upper_aerodigestive,True
ACH-000395,lung,"non-small cell lung cancer, squamous cell carcinoma",False,True,lung,True
ACH-000737,lung,"non-small cell lung cancer, squamous cell carcinoma",False,True,lung,True
ACH-000116,ovary,"adenocarcinoma, high grade serous",False,True,ovary,True
ACH-000141,bile_duct,adenocarcinoma,False,True,bile_duct,True
ACH-000209,bile_duct,"cholangiocarcinoma, intrahepatic",False,True,bile_duct,True
ACH-000157,lymphocyte,diffuse large b-cell lymphoma,False,True,lymphocyte,True
ACH-000659,lung,small cell lung cancer,False,True,lung,True
ACH-000205,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000621,breast,basal B,True,True,breast,True
ACH-000308,ovary,"adenocarcinoma, clear cell",False,True,ovary,True
ACH-000694,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000635,ovary,"cystadenocarcinoma, high grade serous",False,True,ovary,True
ACH-000992,upper_aerodigestive,squamous cell carcinoma,False,True,upper_aerodigestive,True
ACH-000038,lymphocyte,b-cell,False,True,lymphocyte,True
ACH-000169,soft_tissue,"rhabdomyosarcoma, embryonal",False,True,soft_tissue,True
ACH-000743,lung,small cell lung cancer,False,True,lung,True
ACH-000500,upper_aerodigestive,"squamous cell carcinoma, laryngeal",True,True,upper_aerodigestive,True
ACH-000427,gastric,"adenocarcinoma, tubular",False,True,gastric,True
ACH-000238,upper_aerodigestive,"squamous cell carcinoma, oral",False,True,upper_aerodigestive,True
ACH-000640,skin,transitory,False,True,skin,True
ACH-000302,uterus,mullerian carcinoma,False,True,uterus,True
ACH-000967,colorectal,adenocarcinoma,False,True,colorectal,True
