tcga_cohort,query_mode,query_genes,lineage_used,RRID,model_id,cell_line_name,jin_overall_rank,jin_correlation,jin_correlation_rank,jin_nes,jin_pvalue,jin_adj_pvalue,jin_gsea_rank,jin_primary_disease,jin_primary_metastasis,jin_sample_site,jin_data_source,our_D,our_confidence_tier,our_rank_position,our_veto,status,notes
LUAD,marker_gene,,lung,CVCL_1508,ACH-000414,NCI-H1944,43.0,0.739696223812812,87.0,1.8051591855274405,5.24601202940842e-19,3.808216139866853e-18,25.0,Lung Cancer,Metastasis,Soft Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1392,ACH-000438,Lu-65,44.0,0.7439311216223768,80.0,1.7630643343431842,3.0609861320635173e-23,3.529136952261467e-22,36.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1392,ACH-000438,Lu-65,44.0,0.7439311216223768,80.0,1.7630643343431842,3.0609861320635173e-23,3.529136952261467e-22,36.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_5136,ACH-000872,HCC515,45.0,0.7515664550792562,50.0,1.546841520331452,8.344974929130013e-12,2.5556485720460665e-11,69.0,Lung Cancer,NA,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_5136,ACH-000872,HCC515,45.0,0.7515664550792562,50.0,1.546841520331452,8.344974929130013e-12,2.5556485720460665e-11,69.0,Lung Cancer,NA,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_2620,ACH-000851,MOR/CPR,45.0,0.7477506476848749,65.0,1.6375373371901454,4.74834751247115e-15,2.21589550581987e-14,54.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_2620,ACH-000851,MOR/CPR,45.0,0.7477506476848749,65.0,1.6375373371901454,4.74834751247115e-15,2.21589550581987e-14,54.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_0023,ACH-000681,A-549,47.0,0.7458269560852143,71.0,1.6386550771541883,7.757678582502814e-15,3.455693186751253e-14,53.0,Lung Cancer,Primary,Lung,HPA+CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_0023,ACH-000681,A-549,47.0,0.7458269560852143,71.0,1.6386550771541883,7.757678582502814e-15,3.455693186751253e-14,53.0,Lung Cancer,Primary,Lung,HPA+CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1521,ACH-000590,NCI-H2073,48.0,0.7688103133748078,20.0,1.3175014503436644,0.00028480936865559343,0.0004651886354708026,112.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1521,ACH-000590,NCI-H2073,48.0,0.7688103133748078,20.0,1.3175014503436644,0.00028480936865559343,0.0004651886354708026,112.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_0630,ACH-000665,SK-MES-1,49.0,0.7504828024012303,55.0,1.4988693683252976,5.295856265845265e-08,1.2069625908205488e-07,81.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_0630,ACH-000665,SK-MES-1,49.0,0.7504828024012303,55.0,1.4988693683252976,5.295856265845265e-08,1.2069625908205488e-07,81.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1177,ACH-000698,DMS 53,50.0,0.725231107167319,119.0,1.876349984311176,1.6911549950192127e-22,1.5784113286845987e-21,19.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1177,ACH-000698,DMS 53,50.0,0.725231107167319,119.0,1.876349984311176,1.6911549950192127e-22,1.5784113286845987e-21,19.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_5129,ACH-000712,HCC1833,51.0,0.7323086717300499,109.0,1.7792790354197288,2.9558197623028293e-22,2.6333666973243388e-21,30.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_5129,ACH-000712,HCC1833,51.0,0.7323086717300499,109.0,1.7792790354197288,2.9558197623028293e-22,2.6333666973243388e-21,30.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1559,ACH-000860,NCI-H358,52.0,0.7417820506482202,83.0,1.6248023510687897,2.0955141234980296e-12,6.961368952637522e-12,57.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1559,ACH-000860,NCI-H358,52.0,0.7417820506482202,83.0,1.6248023510687897,2.0955141234980296e-12,6.961368952637522e-12,57.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1066,ACH-000528,ABC-1,52.0,0.7379641436544243,89.0,1.6454759744229845,5.602523541873478e-17,3.1374131834491475e-16,51.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1066,ACH-000528,ABC-1,52.0,0.7379641436544243,89.0,1.6454759744229845,5.602523541873478e-17,3.1374131834491475e-16,51.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1481,ACH-000744,NCI-H1623,52.0,0.7359038200522781,96.0,1.6961815862937872,3.5846922232772184e-14,1.4051993515246696e-13,44.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1481,ACH-000744,NCI-H1623,52.0,0.7359038200522781,96.0,1.6961815862937872,3.5846922232772184e-14,1.4051993515246696e-13,44.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_A584,ACH-000710,NCI-H854,55.0,0.7439446533052892,79.0,1.5832136414869056,3.093492742665515e-13,1.122823291782298e-12,62.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_A584,ACH-000710,NCI-H854,55.0,0.7439446533052892,79.0,1.5832136414869056,3.093492742665515e-13,1.122823291782298e-12,62.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_4900,ACH-000553,Sq-1,56.0,0.7616371801152965,35.0,1.3246832961301513,6.6708768818087244e-06,1.2818547733671666e-05,108.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_4900,ACH-000553,Sq-1,56.0,0.7616371801152965,35.0,1.3246832961301513,6.6708768818087244e-06,1.2818547733671666e-05,108.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_2063,ACH-000012,HCC827,56.0,0.7567749245003883,41.0,1.3826494614120122,2.527988139363573e-06,4.905798765497626e-06,102.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_2063,ACH-000012,HCC827,56.0,0.7567749245003883,41.0,1.3826494614120122,2.527988139363573e-06,4.905798765497626e-06,102.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1514,ACH-000886,NCI-H2009,56.0,0.7518431882286007,49.0,1.4328204216042406,4.257397692275116e-07,9.070108127020899e-07,94.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1514,ACH-000886,NCI-H2009,56.0,0.7518431882286007,49.0,1.4328204216042406,4.257397692275116e-07,9.070108127020899e-07,94.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1082,ACH-000603,BEN,59.0,0.7277147654654572,117.0,1.8033971643402393,1.4256410216770385e-18,9.314188008289984e-18,27.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1082,ACH-000603,BEN,59.0,0.7277147654654572,117.0,1.8033971643402393,1.4256410216770385e-18,9.314188008289984e-18,27.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_B260,ACH-000779,PC-9,60.0,0.7523072632061965,48.0,1.4089656058764823,1.6967025570916146e-07,3.7365584403365896e-07,97.0,Lung Cancer,NA,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_B260,ACH-000779,PC-9,60.0,0.7523072632061965,48.0,1.4089656058764823,1.6967025570916146e-07,3.7365584403365896e-07,97.0,Lung Cancer,NA,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_2582,ACH-000390,LUDLU-1,61.0,0.7565849231683626,43.0,1.3472424488483095,1.5219308272781669e-05,2.8141362466652898e-05,104.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_2582,ACH-000390,LUDLU-1,61.0,0.7565849231683626,43.0,1.3472424488483095,1.5219308272781669e-05,2.8141362466652898e-05,104.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1302,ACH-000672,IA-LM,61.0,0.73339929477451,107.0,1.7183920575728806,4.620680559827333e-18,2.921462547503733e-17,40.0,Lung Cancer,Metastasis,Skin,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1302,ACH-000672,IA-LM,61.0,0.73339929477451,107.0,1.7183920575728806,4.620680559827333e-18,2.921462547503733e-17,40.0,Lung Cancer,Metastasis,Skin,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_5126,ACH-000578,HCC1171,63.0,0.7683782953944749,21.0,1.2405429594640978,0.008294975472318156,0.011530604202655026,130.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_5126,ACH-000578,HCC1171,63.0,0.7683782953944749,21.0,1.2405429594640978,0.008294975472318156,0.011530604202655026,130.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_5131,ACH-000731,HCC2279,64.0,0.757539566666705,39.0,1.3128546021136331,2.0804239879750923e-05,3.8108701088141875e-05,113.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_5131,ACH-000731,HCC2279,64.0,0.757539566666705,39.0,1.3128546021136331,2.0804239879750923e-05,3.8108701088141875e-05,113.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1492,ACH-000282,NCI-H1755,65.0,0.7475844930404795,66.0,1.453240195815693,1.6334722347137037e-07,3.638188159135067e-07,91.0,Lung Cancer,Metastasis,Liver,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1492,ACH-000282,NCI-H1755,65.0,0.7475844930404795,66.0,1.453240195815693,1.6334722347137037e-07,3.638188159135067e-07,91.0,Lung Cancer,Metastasis,Liver,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_0455,ACH-001075,NCI-H292,66.0,0.7582515689264329,38.0,1.2802091134261087,0.000783082533027127,0.0012278734117865352,122.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_0455,ACH-001075,NCI-H292,66.0,0.7582515689264329,38.0,1.2802091134261087,0.000783082533027127,0.0012278734117865352,122.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1497,ACH-000033,NCI-H1819,66.0,0.729900486507818,114.0,1.6748439762223524,1.5367633139801758e-14,6.54794803348075e-14,46.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1497,ACH-000033,NCI-H1819,66.0,0.729900486507818,114.0,1.6748439762223524,1.5367633139801758e-14,6.54794803348075e-14,46.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1139,ACH-000662,COR-L23,68.0,0.7395215664918877,88.0,1.5256159698907554,3.997154281285604e-10,1.1034397734253217e-09,73.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1139,ACH-000662,COR-L23,68.0,0.7395215664918877,88.0,1.5256159698907554,3.997154281285604e-10,1.1034397734253217e-09,73.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1571,ACH-000628,NCI-H596,69.0,0.7732386954329578,10.0,1.1164559627116588,0.09090909090909091,0.11495601173020527,152.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1571,ACH-000628,NCI-H596,69.0,0.7732386954329578,10.0,1.1164559627116588,0.09090909090909091,0.11495601173020527,152.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1121,ACH-000867,ChaGo-K-1,69.0,0.7373854311377005,91.0,1.5420520842005407,3.373853982286606e-09,8.70099184905493e-09,71.0,Lung Cancer,Metastasis,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1121,ACH-000867,ChaGo-K-1,69.0,0.7373854311377005,91.0,1.5420520842005407,3.373853982286606e-09,8.70099184905493e-09,71.0,Lung Cancer,Metastasis,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1483,ACH-000035,NCI-H1650,71.0,0.7502023321052018,56.0,1.3219254083704635,0.00012583433361419748,0.0002182613220210859,110.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1483,ACH-000035,NCI-H1650,71.0,0.7502023321052018,56.0,1.3219254083704635,0.00012583433361419748,0.0002182613220210859,110.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_5137,ACH-000454,HCC95,71.0,0.7435881986045125,81.0,1.479058920545653,1.5186588270402378e-08,3.5862304831311637e-08,85.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_5137,ACH-000454,HCC95,71.0,0.7435881986045125,81.0,1.479058920545653,1.5186588270402378e-08,3.5862304831311637e-08,85.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1465,ACH-000845,NCI-H1373,73.0,0.7496122138670199,60.0,1.3229447023218692,0.00013490323769099828,0.00023193889988978652,109.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1465,ACH-000845,NCI-H1373,73.0,0.7496122138670199,60.0,1.3229447023218692,0.00013490323769099828,0.00023193889988978652,109.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_A351,ACH-001078,HCC1588,74.0,0.7510095224777595,52.0,1.2893317992721791,6.486408380880124e-05,0.00011453477861734273,119.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_A351,ACH-001078,HCC1588,74.0,0.7510095224777595,52.0,1.2893317992721791,6.486408380880124e-05,0.00011453477861734273,119.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_2418,ACH-000743,COR-L95,74.0,0.7209203018796938,130.0,1.7153492399812393,6.874383916181736e-16,3.641565533977352e-15,41.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_2418,ACH-000743,COR-L95,74.0,0.7209203018796938,130.0,1.7153492399812393,6.874383916181736e-16,3.641565533977352e-15,41.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1464,ACH-000666,NCI-H1355,76.0,0.7337497052804269,104.0,1.5487366183911255,2.343177506021018e-10,6.655982480871298e-10,68.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1464,ACH-000666,NCI-H1355,76.0,0.7337497052804269,104.0,1.5487366183911255,2.343177506021018e-10,6.655982480871298e-10,68.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1475,ACH-000892,NCI-H1563,77.0,0.7456186057374272,73.0,1.3904037901086828,5.576878850575294e-07,1.1753422093685564e-06,100.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1475,ACH-000892,NCI-H1563,77.0,0.7456186057374272,73.0,1.3904037901086828,5.576878850575294e-07,1.1753422093685564e-06,100.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1335,ACH-000858,KNS-62,78.0,0.7673159208191469,25.0,1.160616002817268,0.025974025974025976,0.03393939393939394,149.0,Lung Cancer,Metastasis,Central Nervous System,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1335,ACH-000858,KNS-62,78.0,0.7673159208191469,25.0,1.160616002817268,0.025974025974025976,0.03393939393939394,149.0,Lung Cancer,Metastasis,Central Nervous System,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1184,ACH-000925,DV-90,79.0,0.7364454995119857,93.0,1.4849078264628273,1.1172446039044686e-08,2.7372492795659482e-08,83.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1184,ACH-000925,DV-90,79.0,0.7364454995119857,93.0,1.4849078264628273,1.1172446039044686e-08,2.7372492795659482e-08,83.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1551,ACH-000121,NCI-H2405,80.0,0.7603891939249019,36.0,1.1930964683882053,0.01607110275599312,0.021723697518445873,144.0,Lung Cancer,Metastasis,Ascites,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1551,ACH-000121,NCI-H2405,80.0,0.7603891939249019,36.0,1.1930964683882053,0.01607110275599312,0.021723697518445873,144.0,Lung Cancer,Metastasis,Ascites,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_2060,ACH-000667,HCC44,81.0,0.7487092227688495,61.0,1.2876735826748755,0.00014850662000473076,0.0002531069349645846,120.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_2060,ACH-000667,HCC44,81.0,0.7487092227688495,61.0,1.2876735826748755,0.00014850662000473076,0.0002531069349645846,120.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_8067,ACH-000813,T3M-10,82.0,0.7698496537349939,17.0,1.0463299754535866,0.2217782217782218,0.26344564526382713,166.0,Lung Cancer,Metastasis,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_8067,ACH-000813,T3M-10,82.0,0.7698496537349939,17.0,1.0463299754535866,0.2217782217782218,0.26344564526382713,166.0,Lung Cancer,Metastasis,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1105,ACH-000826,CAL-12T,83.0,0.7473722604766486,68.0,1.3083931094894303,4.854898683050026e-05,8.650546744343682e-05,116.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1105,ACH-000826,CAL-12T,83.0,0.7473722604766486,68.0,1.3083931094894303,4.854898683050026e-05,8.650546744343682e-05,116.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1286,ACH-000825,HOP-92,84.0,0.7505374505010578,54.0,1.2266851924491808,0.0021274086235754767,0.0032074776170830264,132.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1286,ACH-000825,HOP-92,84.0,0.7505374505010578,54.0,1.2266851924491808,0.0021274086235754767,0.0032074776170830264,132.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1565,ACH-000871,NCI-H510A,84.0,0.7019870681831799,152.0,1.7668005781854883,1.3816661193077623e-15,6.770163984608036e-15,34.0,Lung Cancer,Metastasis,Autonomic Ganglia,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1565,ACH-000871,NCI-H510A,84.0,0.7019870681831799,152.0,1.7668005781854883,1.3816661193077623e-15,6.770163984608036e-15,34.0,Lung Cancer,Metastasis,Autonomic Ganglia,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1516,ACH-000298,NCI-H2029,84.0,0.7014228437189852,153.0,1.7688124884099978,6.390583713835671e-19,4.319153130730316e-18,33.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1516,ACH-000298,NCI-H2029,84.0,0.7014228437189852,153.0,1.7688124884099978,6.390583713835671e-19,4.319153130730316e-18,33.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1470,ACH-000852,NCI-H1435,87.0,0.7449644671670381,75.0,1.3096162636387738,4.181394831926825e-05,7.518838413373006e-05,114.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1470,ACH-000852,NCI-H1435,87.0,0.7449644671670381,75.0,1.3096162636387738,4.181394831926825e-05,7.518838413373006e-05,114.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_0459,ACH-000463,NCI-H460,87.0,0.7216331514420581,128.0,1.5903558435079799,2.187354005478586e-14,8.931695522370892e-14,61.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_0459,ACH-000463,NCI-H460,87.0,0.7216331514420581,128.0,1.5903558435079799,2.187354005478586e-14,8.931695522370892e-14,61.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1175,ACH-000594,DMS 153,87.0,0.7074708407751127,146.0,1.7094550802332473,6.529867734903066e-15,2.9764048280023275e-14,43.0,Lung Cancer,Metastasis,Liver,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1175,ACH-000594,DMS 153,87.0,0.7074708407751127,146.0,1.7094550802332473,6.529867734903066e-15,2.9764048280023275e-14,43.0,Lung Cancer,Metastasis,Liver,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1128,ACH-000803,COLO 668,90.0,0.7106637294418627,142.0,1.66788321716788,1.0109260560260922e-13,3.810413595790655e-13,48.0,Lung Cancer,Metastasis,Central Nervous System,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1128,ACH-000803,COLO 668,90.0,0.7106637294418627,142.0,1.66788321716788,1.0109260560260922e-13,3.810413595790655e-13,48.0,Lung Cancer,Metastasis,Central Nervous System,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
